route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
145,31,22337,,1,,
145,31,22338,,1,,
145,31,22339,,1,,
145,31,22340,,1,,
145,41,22341,,1,,
145,41,22342,,1,,
145,41,22343,,1,,
145,41,22344,,1,,
145,41,22345,,1,,
145,41,22346,,1,,
145,41,22347,,1,,
145,32,22348,,1,,
145,32,22349,,1,,
145,32,22350,,1,,
145,32,22351,,1,,
145,192,22352,,1,,
145,43,22353,,1,,
145,43,22354,,1,,
145,43,22355,,1,,
145,43,22356,,1,,
145,43,22357,,1,,
145,43,22358,,1,,
145,43,22359,,1,,
145,4,22360,,1,,
145,4,22361,,1,,
145,4,22362,,1,,
145,4,22363,,1,,
145,4,22364,,1,,
145,4,22365,,1,,
145,4,22366,,1,,
145,4,22367,,1,,
145,4,22368,,1,,
145,4,22369,,1,,
145,4,22370,,1,,
145,4,22371,,1,,
145,4,22372,,1,,
145,4,22373,,1,,
145,4,22374,,1,,
145,4,22375,,1,,
145,4,22376,,1,,
145,4,22377,,1,,
145,4,22378,,1,,
145,4,22379,,1,,
145,4,22380,,1,,
145,4,22381,,1,,
145,4,22382,,1,,
145,4,22383,,1,,
145,4,22384,,1,,
145,4,22385,,1,,
145,4,22386,,1,,
145,4,22387,,1,,
145,4,22388,,1,,
145,4,22389,,1,,
145,4,22390,,1,,
145,4,22391,,1,,
145,4,22392,,1,,
145,4,22393,,1,,
145,4,22394,,1,,
145,4,22395,,1,,
145,4,22396,,1,,
145,4,22397,,1,,
145,4,22398,,1,,
145,4,22399,,1,,
145,4,22400,,1,,
145,4,22401,,1,,
145,4,22402,,1,,
145,4,22403,,1,,
145,43,22404,,1,,
145,43,22405,,1,,
145,43,22406,,1,,
145,43,22407,,1,,
145,43,22408,,1,,
145,43,22409,,1,,
145,43,22410,,1,,
145,43,22411,,1,,
145,43,22412,,1,,
145,43,22413,,1,,
145,43,22414,,1,,
145,43,22415,,1,,
145,43,22416,,1,,
145,43,22417,,1,,
145,43,22418,,1,,
145,43,22419,,1,,
145,36,22420,,1,,
145,36,22421,,1,,
145,36,22422,,1,,
145,36,22423,,1,,
145,36,22424,,1,,
145,36,22425,,1,,
145,36,22426,,1,,
145,36,22427,,1,,
145,36,22428,,1,,
145,36,22429,,1,,
145,36,22430,,1,,
145,36,22431,,1,,
145,36,22432,,1,,
145,36,22433,,1,,
145,36,22434,,1,,
145,36,22435,,1,,
145,36,22436,,1,,
145,36,22437,,1,,
145,36,22438,,1,,
145,36,22439,,1,,
145,36,22440,,1,,
145,36,22441,,1,,
145,36,22442,,1,,
145,36,22443,,1,,
145,36,22444,,1,,
145,36,22445,,1,,
145,36,22446,,1,,
145,36,22447,,1,,
145,36,22448,,1,,
145,33,22449,,1,,
145,33,22450,,1,,
145,33,22451,,1,,
145,33,22452,,1,,
145,33,22453,,1,,
145,33,22454,,1,,
145,33,22455,,1,,
145,33,22456,,1,,
145,33,22457,,1,,
145,33,22458,,1,,
145,33,22459,,1,,
145,33,22460,,1,,
145,33,22461,,1,,
145,33,22462,,1,,
145,33,22463,,1,,
145,33,22464,,1,,
145,33,22465,,1,,
145,33,22466,,1,,
145,33,22467,,1,,
145,33,22468,,1,,
145,33,22469,,1,,
145,33,22470,,1,,
145,33,22471,,1,,
145,33,22472,,1,,
145,33,22473,,1,,
145,33,22474,,1,,
145,33,22475,,1,,
145,33,22476,,1,,
145,33,22477,,1,,
145,33,22478,,1,,
145,33,22479,,1,,
145,33,22480,,1,,
145,33,22481,,1,,
145,33,22482,,1,,
145,33,22483,,1,,
145,33,22484,,1,,
145,33,22485,,1,,
145,33,22486,,1,,
145,33,22487,,1,,
145,33,22488,,1,,
145,33,22489,,1,,
145,33,22490,,1,,
145,33,22491,,1,,
145,33,22492,,1,,
145,32,22493,,1,,
145,32,22494,,1,,
145,32,22495,,1,,
145,32,22496,,1,,
145,36,22497,,1,,
145,40,22498,,1,,
145,4,22499,,1,,
145,4,22500,,1,,
145,4,22501,,1,,
145,4,22502,,1,,
145,31,22503,,1,,
145,31,22504,,1,,
145,31,22505,,1,,
145,31,22506,,1,,
145,40,22507,,1,,
145,40,22508,,1,,
145,40,22509,,1,,
145,40,22510,,1,,
145,40,22511,,1,,
145,40,22512,,1,,
145,40,22513,,1,,
145,40,22514,,1,,
145,40,22515,,1,,
145,40,22516,,1,,
145,40,22517,,1,,
145,40,22518,,1,,
145,40,22519,,1,,
145,40,22520,,1,,
145,40,22521,,1,,
145,40,22522,,1,,
145,40,22523,,1,,
145,40,22524,,1,,
145,40,22525,,1,,
145,40,22526,,1,,
145,40,22527,,1,,
145,40,22528,,1,,
145,40,22529,,1,,
145,40,22530,,1,,
145,40,22531,,1,,
145,40,22532,,1,,
145,40,22533,,1,,
145,40,22534,,1,,
145,40,22535,,1,,
145,41,22536,,1,,
145,41,22537,,1,,
145,41,22538,,1,,
145,41,22539,,1,,
145,41,22540,,1,,
145,41,22541,,1,,
145,41,22542,,1,,
145,41,22543,,1,,
145,41,22544,,1,,
145,41,22545,,1,,
145,41,22546,,1,,
145,41,22547,,1,,
145,41,22548,,1,,
145,41,22549,,1,,
145,41,22550,,1,,
145,41,22551,,1,,
145,46,22552,,1,,
145,47,22553,,1,,
145,46,22554,,1,,
145,47,22555,,1,,
264,10,22556,,0,,
264,10,22557,,0,,
264,10,22558,,0,,
264,10,22559,,0,,
264,10,22560,,0,,
264,10,22561,,0,,
264,10,22562,,0,,
264,10,22563,,0,,
264,10,22564,,0,,
264,10,22565,,0,,
264,10,22566,,1,,
264,10,22567,,1,,
264,10,22568,,1,,
264,10,22569,,1,,
264,10,22570,,1,,
264,10,22571,,0,,
264,10,22572,,0,,
264,10,22573,,1,,
264,10,22574,,1,,
264,10,22575,,1,,
264,10,22576,,1,,
264,10,22577,,1,,
264,10,22578,,1,,
772,3,22579,,0,,
772,3,22580,,0,,
772,3,22581,,1,,
772,3,22582,,1,,
772,3,22583,,1,,
772,3,22584,,1,,
772,3,22585,,0,,
772,3,22586,,0,,
898,22,22587,,1,,
898,22,22588,,0,,
898,22,22589,,0,,
254,10,22590,,1,,
254,10,22591,,0,,
254,9,22592,,1,,
254,9,22593,,1,,
254,10,22594,,0,,
254,9,22595,,0,,
207,8,22596,,1,,
207,8,22597,,1,,
207,8,22598,,1,,
207,8,22599,,1,,
207,8,22600,,1,,
207,8,22601,,1,,
207,8,22602,,1,,
207,8,22603,,1,,
207,8,22604,,1,,
207,8,22605,,1,,
207,8,22606,,1,,
207,8,22607,,1,,
207,8,22608,,1,,
207,8,22609,,1,,
207,8,22610,,1,,
207,8,22611,,1,,
207,8,22612,,1,,
207,8,22613,,1,,
207,8,22614,,1,,
207,8,22615,,1,,
207,8,22616,,1,,
207,8,22617,,1,,
207,8,22618,,1,,
207,8,22619,,1,,
207,8,22620,,1,,
207,8,22621,,1,,
207,8,22622,,1,,
207,8,22623,,1,,
207,15,22624,,1,,
207,15,22625,,1,,
207,15,22626,,1,,
207,15,22627,,1,,
207,15,22628,,1,,
207,15,22629,,1,,
207,15,22630,,1,,
207,16,22631,,1,,
207,16,22632,,1,,
207,16,22633,,1,,
207,16,22634,,1,,
207,16,22635,,1,,
207,16,22636,,1,,
207,16,22637,,1,,
207,16,22638,,1,,
207,16,22639,,1,,
207,16,22640,,1,,
207,16,22641,,1,,
207,16,22642,,1,,
207,16,22643,,1,,
207,16,22644,,1,,
207,16,22645,,1,,
207,16,22646,,1,,
207,16,22647,,1,,
207,16,22648,,1,,
207,16,22649,,1,,
207,16,22650,,1,,
207,16,22651,,1,,
207,16,22652,,1,,
207,16,22653,,1,,
207,15,22654,,0,,
207,15,22655,,0,,
207,15,22656,,0,,
207,15,22657,,0,,
207,15,22658,,0,,
207,15,22659,,0,,
207,15,22660,,0,,
207,15,22661,,0,,
207,15,22662,,0,,
207,15,22663,,0,,
207,16,22664,,0,,
207,16,22665,,0,,
207,16,22666,,0,,
207,16,22667,,0,,
207,16,22668,,0,,
207,16,22669,,0,,
207,16,22670,,0,,
207,16,22671,,0,,
207,16,22672,,0,,
207,16,22673,,0,,
207,16,22674,,0,,
207,16,22675,,0,,
207,16,22676,,0,,
207,16,22677,,0,,
207,16,22678,,0,,
207,16,22679,,0,,
207,16,22680,,0,,
207,16,22681,,0,,
207,16,22682,,0,,
207,16,22683,,0,,
207,16,22684,,0,,
207,8,22685,,0,,
207,8,22686,,0,,
207,8,22687,,0,,
207,8,22688,,0,,
207,8,22689,,0,,
207,8,22690,,0,,
207,8,22691,,0,,
207,8,22692,,0,,
207,8,22693,,0,,
207,8,22694,,0,,
207,8,22695,,0,,
207,8,22696,,0,,
207,8,22697,,0,,
207,8,22698,,0,,
207,8,22699,,0,,
207,8,22700,,0,,
207,8,22701,,0,,
207,8,22702,,0,,
207,8,22703,,0,,
207,8,22704,,0,,
207,8,22705,,0,,
207,8,22706,,0,,
207,8,22707,,0,,
207,8,22708,,0,,
207,8,22709,,0,,
207,8,22710,,0,,
207,8,22711,,0,,
207,15,22712,,1,,
207,15,22713,,1,,
207,15,22714,,1,,
207,7,22715,,1,,
207,7,22716,,1,,
207,7,22717,,1,,
207,7,22718,,1,,
207,7,22719,,1,,
207,7,22720,,1,,
207,7,22721,,1,,
207,7,22722,,1,,
207,7,22723,,1,,
207,7,22724,,1,,
207,7,22725,,1,,
207,7,22726,,1,,
207,7,22727,,1,,
207,7,22728,,1,,
207,7,22729,,1,,
207,7,22730,,1,,
207,7,22731,,1,,
207,7,22732,,1,,
207,7,22733,,1,,
207,7,22734,,1,,
207,7,22735,,1,,
207,7,22736,,1,,
207,7,22737,,1,,
207,7,22738,,1,,
207,7,22739,,1,,
207,7,22740,,1,,
207,7,22741,,1,,
207,7,22742,,1,,
207,9,22743,,1,,
207,25,22744,,1,,
207,7,22745,,0,,
207,7,22746,,0,,
207,7,22747,,0,,
207,7,22748,,0,,
207,7,22749,,0,,
207,7,22750,,0,,
207,7,22751,,0,,
207,7,22752,,0,,
207,7,22753,,0,,
207,7,22754,,0,,
207,7,22755,,0,,
207,7,22756,,0,,
207,7,22757,,0,,
207,7,22758,,0,,
207,7,22759,,0,,
207,7,22760,,0,,
207,7,22761,,0,,
207,7,22762,,0,,
207,7,22763,,0,,
207,7,22764,,0,,
207,7,22765,,0,,
207,7,22766,,0,,
207,7,22767,,0,,
207,7,22768,,0,,
207,7,22769,,0,,
207,7,22770,,0,,
207,9,22771,,0,,
207,25,22772,,0,,
63,142,22773,,0,,
63,142,22774,,0,,
63,142,22775,,0,,
63,142,22776,,0,,
63,143,22777,,0,,
63,143,22778,,0,,
63,143,22779,,0,,
63,143,22780,,0,,
63,145,22781,,0,,
63,145,22782,,0,,
63,144,22783,,0,,
63,146,22784,,0,,
63,149,22785,,0,,
63,159,22786,,0,,
63,159,22787,,0,,
63,163,22788,,0,,
63,145,22789,,1,,
63,145,22790,,1,,
63,145,22791,,1,,
63,145,22792,,1,,
63,145,22793,,1,,
63,145,22794,,1,,
63,145,22795,,1,,
63,145,22796,,1,,
63,207,22797,,1,,
63,146,22798,,1,,
63,146,22799,,1,,
63,146,22800,,1,,
63,146,22801,,1,,
63,146,22802,,1,,
63,146,22803,,1,,
63,146,22804,,1,,
63,146,22805,,1,,
63,146,22806,,1,,
63,146,22807,,1,,
63,146,22808,,1,,
63,146,22809,,1,,
63,146,22810,,1,,
63,146,22811,,1,,
63,146,22812,,1,,
63,146,22813,,1,,
63,146,22814,,1,,
63,146,22815,,1,,
63,146,22816,,1,,
63,147,22817,,1,,
63,147,22818,,1,,
63,147,22819,,1,,
63,147,22820,,1,,
63,147,22821,,1,,
63,147,22822,,1,,
63,147,22823,,1,,
63,147,22824,,1,,
63,147,22825,,1,,
63,147,22826,,1,,
63,147,22827,,1,,
63,147,22828,,1,,
63,147,22829,,1,,
63,147,22830,,1,,
63,148,22831,,1,,
63,148,22832,,1,,
63,148,22833,,1,,
63,148,22834,,1,,
63,148,22835,,1,,
63,159,22836,,1,,
63,159,22837,,1,,
63,159,22838,,1,,
63,159,22839,,1,,
63,159,22840,,1,,
63,159,22841,,1,,
63,159,22842,,1,,
63,208,22843,,1,,
63,159,22844,,1,,
63,172,22845,,1,,
63,172,22846,,1,,
63,172,22847,,1,,
63,172,22848,,1,,
63,172,22849,,1,,
63,172,22850,,1,,
63,172,22851,,1,,
63,172,22852,,1,,
63,172,22853,,1,,
63,172,22854,,1,,
63,172,22855,,1,,
63,172,22856,,1,,
63,163,22857,,1,,
63,163,22858,,1,,
63,163,22859,,1,,
63,163,22860,,1,,
63,163,22861,,1,,
63,163,22862,,1,,
63,163,22863,,1,,
63,163,22864,,1,,
63,163,22865,,1,,
63,163,22866,,1,,
63,163,22867,,1,,
63,163,22868,,1,,
63,163,22869,,1,,
63,163,22870,,1,,
63,163,22871,,1,,
63,163,22872,,1,,
63,163,22873,,1,,
63,163,22874,,1,,
63,163,22875,,1,,
63,172,22876,,1,,
63,172,22877,,1,,
63,175,22878,,1,,
63,175,22879,,1,,
63,175,22880,,1,,
63,175,22881,,1,,
63,175,22882,,1,,
63,144,22883,,1,,
63,144,22884,,1,,
63,144,22885,,1,,
63,144,22886,,1,,
63,144,22887,,1,,
63,144,22888,,1,,
63,144,22889,,1,,
63,144,22890,,1,,
63,144,22891,,1,,
63,144,22892,,1,,
63,144,22893,,1,,
63,144,22894,,1,,
63,144,22895,,1,,
63,144,22896,,1,,
63,144,22897,,1,,
63,144,22898,,1,,
63,144,22899,,1,,
63,144,22900,,1,,
63,144,22901,,1,,
63,144,22902,,1,,
63,144,22903,,1,,
63,144,22904,,1,,
63,142,22905,,1,,
63,206,22906,,1,,
63,206,22907,,1,,
63,206,22908,,1,,
63,206,22909,,1,,
63,206,22910,,1,,
63,206,22911,,1,,
63,206,22912,,1,,
63,206,22913,,1,,
63,206,22914,,1,,
63,206,22915,,1,,
63,206,22916,,1,,
63,206,22917,,1,,
63,206,22918,,1,,
63,206,22919,,1,,
63,206,22920,,1,,
63,206,22921,,1,,
63,206,22922,,1,,
63,206,22923,,1,,
63,206,22924,,1,,
63,206,22925,,1,,
63,206,22926,,1,,
63,206,22927,,1,,
63,206,22928,,1,,
63,149,22929,,1,,
63,149,22930,,1,,
63,149,22931,,1,,
63,149,22932,,1,,
63,149,22933,,1,,
63,149,22934,,1,,
63,149,22935,,1,,
63,149,22936,,1,,
63,149,22937,,1,,
63,149,22938,,1,,
63,149,22939,,1,,
63,149,22940,,1,,
63,149,22941,,1,,
63,149,22942,,1,,
63,149,22943,,1,,
63,149,22944,,1,,
63,149,22945,,1,,
63,149,22946,,1,,
63,143,22947,,1,,
63,149,22948,,1,,
63,149,22949,,1,,
63,149,22950,,1,,
63,149,22951,,1,,
63,112,22952,,1,,
63,112,22953,,1,,
63,112,22954,,1,,
63,112,22955,,1,,
63,112,22956,,1,,
63,112,22957,,1,,
63,112,22958,,1,,
63,112,22959,,1,,
63,112,22960,,1,,
63,112,22961,,1,,
63,112,22962,,1,,
63,112,22963,,1,,
63,112,22964,,1,,
63,112,22965,,1,,
63,112,22966,,1,,
63,112,22967,,1,,
63,112,22968,,1,,
63,112,22969,,1,,
63,112,22970,,1,,
63,112,22971,,1,,
63,112,22972,,1,,
63,112,22973,,1,,
63,112,22974,,1,,
63,142,22975,,1,,
63,142,22976,,1,,
63,142,22977,,1,,
63,142,22978,,1,,
63,142,22979,,1,,
63,142,22980,,1,,
63,142,22981,,1,,
63,142,22982,,1,,
63,142,22983,,1,,
63,142,22984,,1,,
63,142,22985,,1,,
63,142,22986,,1,,
63,142,22987,,1,,
63,142,22988,,1,,
63,142,22989,,1,,
63,142,22990,,1,,
63,142,22991,,1,,
63,142,22992,,1,,
63,142,22993,,1,,
63,142,22994,,1,,
63,142,22995,,1,,
63,142,22996,,1,,
63,142,22997,,1,,
63,142,22998,,1,,
63,142,22999,,1,,
63,142,23000,,1,,
63,142,23001,,1,,
63,142,23002,,1,,
63,142,23003,,1,,
63,142,23004,,1,,
63,142,23005,,1,,
63,142,23006,,1,,
63,142,23007,,1,,
63,142,23008,,1,,
63,142,23009,,1,,
63,142,23010,,1,,
63,142,23011,,1,,
63,142,23012,,1,,
63,142,23013,,1,,
63,142,23014,,1,,
63,142,23015,,1,,
63,142,23016,,1,,
63,142,23017,,1,,
63,142,23018,,1,,
63,142,23019,,1,,
63,142,23020,,1,,
63,143,23021,,1,,
63,143,23022,,1,,
63,143,23023,,1,,
63,143,23024,,1,,
63,143,23025,,1,,
63,143,23026,,1,,
63,143,23027,,1,,
63,143,23028,,1,,
63,143,23029,,1,,
63,143,23030,,1,,
63,143,23031,,1,,
63,143,23032,,1,,
63,143,23033,,1,,
63,143,23034,,1,,
63,143,23035,,1,,
63,143,23036,,1,,
63,143,23037,,1,,
63,143,23038,,1,,
63,143,23039,,1,,
63,143,23040,,1,,
63,143,23041,,1,,
63,143,23042,,1,,
63,143,23043,,1,,
63,143,23044,,1,,
63,143,23045,,1,,
63,143,23046,,1,,
63,143,23047,,1,,
63,143,23048,,1,,
63,143,23049,,1,,
63,143,23050,,1,,
63,143,23051,,1,,
63,143,23052,,1,,
63,143,23053,,1,,
63,143,23054,,1,,
63,143,23055,,1,,
63,143,23056,,1,,
63,143,23057,,1,,
63,143,23058,,1,,
63,143,23059,,1,,
63,143,23060,,1,,
63,143,23061,,1,,
63,143,23062,,1,,
63,143,23063,,1,,
63,143,23064,,1,,
63,143,23065,,1,,
63,143,23066,,1,,
63,144,23067,,0,,
63,149,23068,,0,,
63,144,23069,,0,,
63,144,23070,,0,,
63,144,23071,,0,,
63,149,23072,,0,,
63,149,23073,,0,,
63,149,23074,,0,,
63,147,23075,,0,,
63,172,23076,,0,,
63,145,23077,,0,,
63,145,23078,,0,,
63,145,23079,,0,,
63,145,23080,,0,,
63,145,23081,,0,,
63,145,23082,,0,,
63,145,23083,,0,,
63,145,23084,,0,,
63,145,23085,,0,,
63,144,23086,,0,,
63,144,23087,,0,,
63,146,23088,,0,,
63,146,23089,,0,,
63,146,23090,,0,,
63,146,23091,,0,,
63,146,23092,,0,,
63,146,23093,,0,,
63,146,23094,,0,,
63,146,23095,,0,,
63,146,23096,,0,,
63,146,23097,,0,,
63,146,23098,,0,,
63,146,23099,,0,,
63,146,23100,,0,,
63,146,23101,,0,,
63,146,23102,,0,,
63,146,23103,,0,,
63,146,23104,,0,,
63,146,23105,,0,,
63,147,23106,,0,,
63,147,23107,,0,,
63,147,23108,,0,,
63,147,23109,,0,,
63,147,23110,,0,,
63,147,23111,,0,,
63,147,23112,,0,,
63,147,23113,,0,,
63,147,23114,,0,,
63,147,23115,,0,,
63,147,23116,,0,,
63,147,23117,,0,,
63,148,23118,,0,,
63,148,23119,,0,,
63,148,23120,,0,,
63,148,23121,,0,,
63,148,23122,,0,,
63,148,23123,,0,,
63,159,23124,,0,,
63,149,23125,,0,,
63,159,23126,,0,,
63,159,23127,,0,,
63,159,23128,,0,,
63,159,23129,,0,,
63,159,23130,,0,,
63,159,23131,,0,,
63,159,23132,,0,,
63,159,23133,,0,,
63,149,23134,,0,,
63,172,23135,,0,,
63,172,23136,,0,,
63,172,23137,,0,,
63,172,23138,,0,,
63,172,23139,,0,,
63,172,23140,,0,,
63,172,23141,,0,,
63,172,23142,,0,,
63,172,23143,,0,,
63,172,23144,,0,,
63,172,23145,,0,,
63,172,23146,,0,,
63,163,23147,,0,,
63,163,23148,,0,,
63,163,23149,,0,,
63,163,23150,,0,,
63,163,23151,,0,,
63,163,23152,,0,,
63,163,23153,,0,,
63,163,23154,,0,,
63,163,23155,,0,,
63,163,23156,,0,,
63,163,23157,,0,,
63,163,23158,,0,,
63,163,23159,,0,,
63,163,23160,,0,,
63,163,23161,,0,,
63,163,23162,,0,,
63,163,23163,,0,,
63,163,23164,,0,,
63,175,23165,,0,,
63,175,23166,,0,,
63,175,23167,,0,,
63,175,23168,,0,,
63,175,23169,,0,,
63,175,23170,,0,,
63,144,23171,,0,,
63,144,23172,,0,,
63,144,23173,,0,,
63,144,23174,,0,,
63,144,23175,,0,,
63,144,23176,,0,,
63,144,23177,,0,,
63,144,23178,,0,,
63,144,23179,,0,,
63,144,23180,,0,,
63,144,23181,,0,,
63,144,23182,,0,,
63,144,23183,,0,,
63,144,23184,,0,,
63,144,23185,,0,,
63,144,23186,,0,,
63,144,23187,,0,,
63,144,23188,,0,,
63,144,23189,,0,,
63,144,23190,,0,,
63,144,23191,,0,,
63,144,23192,,0,,
63,142,23193,,0,,
63,142,23194,,0,,
63,142,23195,,0,,
63,142,23196,,0,,
63,142,23197,,0,,
63,142,23198,,0,,
63,142,23199,,0,,
63,142,23200,,0,,
63,142,23201,,0,,
63,142,23202,,0,,
63,142,23203,,0,,
63,142,23204,,0,,
63,142,23205,,0,,
63,142,23206,,0,,
63,142,23207,,0,,
63,142,23208,,0,,
63,142,23209,,0,,
63,142,23210,,0,,
63,142,23211,,0,,
63,142,23212,,0,,
63,142,23213,,0,,
63,142,23214,,0,,
63,142,23215,,0,,
63,142,23216,,0,,
63,142,23217,,0,,
63,142,23218,,0,,
63,142,23219,,0,,
63,142,23220,,0,,
63,142,23221,,0,,
63,142,23222,,0,,
63,142,23223,,0,,
63,142,23224,,0,,
63,142,23225,,0,,
63,142,23226,,0,,
63,142,23227,,0,,
63,142,23228,,0,,
63,142,23229,,0,,
63,142,23230,,0,,
63,142,23231,,0,,
63,142,23232,,0,,
63,142,23233,,0,,
63,142,23234,,0,,
63,142,23235,,0,,
63,206,23236,,0,,
63,206,23237,,0,,
63,206,23238,,0,,
63,206,23239,,0,,
63,206,23240,,0,,
63,206,23241,,0,,
63,206,23242,,0,,
63,206,23243,,0,,
63,206,23244,,0,,
63,206,23245,,0,,
63,206,23246,,0,,
63,206,23247,,0,,
63,206,23248,,0,,
63,206,23249,,0,,
63,206,23250,,0,,
63,206,23251,,0,,
63,206,23252,,0,,
63,206,23253,,0,,
63,206,23254,,0,,
63,206,23255,,0,,
63,206,23256,,0,,
63,149,23257,,0,,
63,149,23258,,0,,
63,149,23259,,0,,
63,149,23260,,0,,
63,149,23261,,0,,
63,143,23262,,0,,
63,143,23263,,0,,
63,143,23264,,0,,
63,143,23265,,0,,
63,143,23266,,0,,
63,143,23267,,0,,
63,143,23268,,0,,
63,143,23269,,0,,
63,143,23270,,0,,
63,143,23271,,0,,
63,149,23272,,0,,
63,149,23273,,0,,
63,149,23274,,0,,
63,149,23275,,0,,
63,149,23276,,0,,
63,149,23277,,0,,
63,149,23278,,0,,
63,149,23279,,0,,
63,149,23280,,0,,
63,149,23281,,0,,
63,149,23282,,0,,
63,149,23283,,0,,
63,149,23284,,0,,
63,149,23285,,0,,
63,143,23286,,0,,
63,143,23287,,0,,
63,143,23288,,0,,
63,143,23289,,0,,
63,143,23290,,0,,
63,143,23291,,0,,
63,143,23292,,0,,
63,143,23293,,0,,
63,143,23294,,0,,
63,143,23295,,0,,
63,143,23296,,0,,
63,143,23297,,0,,
63,143,23298,,0,,
63,143,23299,,0,,
63,143,23300,,0,,
63,143,23301,,0,,
63,143,23302,,0,,
63,143,23303,,0,,
63,143,23304,,0,,
63,143,23305,,0,,
63,143,23306,,0,,
63,143,23307,,0,,
63,143,23308,,0,,
63,143,23309,,0,,
63,143,23310,,0,,
63,143,23311,,0,,
63,143,23312,,0,,
63,143,23313,,0,,
63,143,23314,,0,,
63,143,23315,,0,,
63,143,23316,,0,,
63,143,23317,,0,,
63,149,23318,,0,,
63,149,23319,,0,,
63,149,23320,,0,,
63,143,23321,,0,,
63,112,23322,,0,,
63,112,23323,,0,,
63,112,23324,,0,,
63,112,23325,,0,,
63,112,23326,,0,,
63,112,23327,,0,,
63,112,23328,,0,,
63,112,23329,,0,,
63,112,23330,,0,,
63,112,23331,,0,,
63,112,23332,,0,,
63,112,23333,,0,,
63,112,23334,,0,,
63,112,23335,,0,,
63,112,23336,,0,,
63,112,23337,,0,,
63,112,23338,,0,,
63,112,23339,,0,,
63,112,23340,,0,,
63,112,23341,,0,,
63,112,23342,,0,,
63,144,23343,,1,,
63,144,23344,,1,,
63,144,23345,,1,,
63,149,23346,,1,,
63,149,23347,,1,,
63,149,23348,,1,,
63,147,23349,,1,,
63,148,23350,,1,,
63,148,23351,,1,,
63,148,23352,,1,,
63,172,23353,,1,,
63,175,23354,,1,,
63,175,23355,,1,,
63,175,23356,,1,,
63,144,23357,,1,,
63,144,23358,,1,,
63,142,23359,,1,,
63,142,23360,,1,,
63,149,23361,,1,,
63,149,23362,,1,,
63,143,23363,,1,,
63,143,23364,,1,,
63,144,23365,,1,,
63,147,23366,,1,,
63,142,23367,,1,,
63,142,23368,,1,,
63,142,23369,,1,,
63,142,23370,,1,,
63,149,23371,,1,,
63,143,23372,,1,,
63,143,23373,,1,,
63,143,23374,,1,,
63,143,23375,,1,,
63,172,23376,,1,,
63,142,23377,,0,,
63,143,23378,,0,,
63,142,23379,,1,,
63,143,23380,,1,,
63,144,23381,,0,,
63,147,23382,,0,,
63,142,23383,,0,,
63,142,23384,,0,,
63,142,23385,,0,,
63,142,23386,,0,,
63,206,23387,,0,,
63,149,23388,,0,,
63,143,23389,,0,,
63,143,23390,,0,,
63,143,23391,,0,,
63,143,23392,,0,,
63,172,23393,,0,,
63,112,23394,,0,,
63,144,23395,,1,,
63,149,23396,,1,,
806,127,23397,,1,,
806,127,23398,,0,,
806,127,23399,,0,,
806,127,23400,,1,,
614,147,23401,,0,,
614,147,23402,,0,,
614,147,23403,,0,,
614,147,23404,,0,,
614,147,23405,,0,,
614,147,23406,,0,,
614,147,23407,,0,,
614,147,23408,,0,,
614,147,23409,,0,,
614,147,23410,,0,,
614,147,23411,,0,,
614,147,23412,,0,,
614,147,23413,,0,,
614,147,23414,,0,,
614,147,23415,,0,,
614,147,23416,,0,,
614,147,23417,,0,,
614,147,23418,,0,,
614,147,23419,,0,,
614,147,23420,,0,,
614,147,23421,,0,,
614,147,23422,,0,,
614,148,23423,,0,,
614,148,23424,,0,,
614,148,23425,,0,,
614,148,23426,,0,,
614,148,23427,,0,,
614,148,23428,,0,,
614,148,23429,,0,,
614,148,23430,,0,,
614,148,23431,,0,,
614,148,23432,,0,,
614,148,23433,,0,,
614,148,23434,,0,,
614,148,23435,,0,,
614,148,23436,,0,,
614,148,23437,,0,,
614,148,23438,,0,,
614,148,23439,,0,,
614,148,23440,,0,,
614,145,23441,,0,,
614,145,23442,,0,,
614,145,23443,,0,,
614,145,23444,,0,,
614,145,23445,,0,,
614,145,23446,,0,,
614,145,23447,,0,,
614,145,23448,,0,,
614,144,23449,,0,,
614,144,23450,,0,,
614,144,23451,,0,,
614,147,23452,,0,,
614,147,23453,,0,,
614,147,23454,,0,,
614,147,23455,,0,,
614,147,23456,,0,,
614,147,23457,,0,,
614,147,23458,,0,,
614,148,23459,,0,,
614,148,23460,,0,,
614,148,23461,,0,,
614,148,23462,,0,,
614,148,23463,,0,,
614,144,23464,,0,,
614,144,23465,,0,,
614,144,23466,,0,,
614,144,23467,,0,,
614,144,23468,,0,,
614,144,23469,,0,,
614,144,23470,,0,,
614,144,23471,,0,,
614,144,23472,,0,,
614,144,23473,,0,,
614,144,23474,,0,,
614,144,23475,,0,,
614,144,23476,,0,,
614,144,23477,,0,,
614,144,23478,,0,,
614,144,23479,,0,,
614,144,23480,,0,,
614,206,23481,,0,,
614,206,23482,,0,,
614,206,23483,,0,,
614,206,23484,,0,,
614,206,23485,,0,,
614,206,23486,,0,,
614,206,23487,,0,,
614,206,23488,,0,,
614,206,23489,,0,,
614,206,23490,,0,,
614,206,23491,,0,,
614,206,23492,,0,,
614,206,23493,,0,,
614,206,23494,,0,,
614,206,23495,,0,,
614,206,23496,,0,,
614,206,23497,,0,,
614,206,23498,,0,,
614,206,23499,,0,,
