stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
1833,,"Swisttal, Buschhoven Mitte",,50.682973,6.977578,,,0,,
1834,,"Swisttal, Buschhoven Quesnoy-Platz",,50.682617,6.972901,,,0,,
1835,,"Swisttal, Morenhoven Siedlung",,50.670676,6.962328,,,0,,
1836,,"Swisttal, Morenhoven Mitte",,50.666161,6.955064,,,0,,
1837,,"Swisttal, Morenhoven Millenberger Hof",,50.670251,6.945132,,,0,,
1839,,"Swisttal, Heimerzheim Dornbuschweg",,50.720660,6.916408,,,0,,
1840,,"Weilerswist, Müggenhausen Kirche",,50.712906,6.877406,,,0,,
1841,,"Hürth, Alstädten/Burbach Auf der Weide",,50.882943,6.854053,,,0,,
1842,,"Swisttal, Heimerzheim Fronhof",,50.717753,6.912259,,,0,,
1843,,"Weilerswist, Neukirchen",,50.713862,6.891243,,,0,,
1844,,"Swisttal, Heimerzheim Bundespolizei",,50.706699,6.924403,,,0,,
1845,,"Swisttal, Dünstekoven Waldstr.",,50.699526,6.930066,,,0,,
1846,,"Swisttal, Heimerzheim Mühlenberg",,50.711877,6.921051,,,0,,
1847,,"Swisttal, Straßfeld",,50.701164,6.870491,,,0,,
1848,,"Swisttal, Ollheim",,50.687976,6.895322,,,0,,
1849,,"Bergheim, Fliesteden Bonnstr.",,50.995193,6.740707,,,0,,
1850,,"Andernach, Aktienstr.",,50.425687,7.405449,,,0,,
1852,,"Swisttal, Miel Post",,50.670856,6.915480,,,0,,
1853,,"Swisttal, Ludendorf Weidesheimer Str.",,50.663102,6.893039,,,0,,
1854,,"Swisttal, Ludendorf Mitte",,50.665003,6.893697,,,0,,
1855,,"Swisttal, Essig Mitte",,50.658811,6.887541,,,0,,
1856,,"Swisttal, Essig Kloster",,50.657273,6.886394,,,0,,
1857,,"Swisttal, Odendorf Bf",,50.650952,6.880676,,,0,,
1859,,"Swisttal, Heimerzheim Schule",,50.714938,6.921635,,,0,,
1860,,"Euskirchen, Palmersheim Mitte",,50.637146,6.858705,,,0,,
1861,,"Euskirchen, Flamersheim Mitte",,50.625305,6.850406,,,0,,
1863,,"Euskirchen, Kirchheim Arloffer Str.",,50.609689,6.831786,,,0,,
1864,,"Andernach, Niederhof",,50.432650,7.407303,,,0,,
1865,,"Euskirchen, Kirchheim Post",,50.604589,6.837262,,,0,,
1866,,"Euskirchen, Kirchheim Jugendheim Steinbachtalsperre",,50.594574,6.834824,,,0,,
1867,,"Euskirchen, Kirchheim Steinbachtalsperre",,50.586725,6.828684,,,0,,
1868,,"Hürth, Gleuel Innungstr.",,50.894032,6.841081,,,0,,
1870,,"Hürth, Alstädten/Burbach Kirchweg",,50.882348,6.850646,,,0,,
1871,,"Hürth, Gleuel Otto-Maigler-See",,50.884088,6.842564,,,0,,
1872,,"Hürth, Stotzheim Rodderstr.",,50.896658,6.864269,,,0,,
1873,,"Hürth, Hermülheim Ernst-Mach-Gymnasium",,50.881137,6.878148,,,0,,
1874,,"Hürth, Hermülheim Komturring",,50.885595,6.874765,,,0,,
1875,,"Hürth, Hermülheim Nordring",,50.886736,6.877174,,,0,,
1876,,"Hürth, Efferen Robert-Bosch-Str.",,50.889276,6.905958,,,0,,
1877,,"Hürth, Hermülheim Theodor-Heuss-Str.",,50.879302,6.867613,,,0,,
1878,,"Hürth, Efferen Zum Sonnenwinkel",,50.893600,6.905900,,,0,,
1879,,Antweiler GS,,50.406238,6.825839,,,0,,
1881,,"Bedburg, Kleintroisdorf Oberembter Str.",,50.987571,6.504655,,,0,,
1882,,"Bedburg, Kirchtroisdorf Schule",,50.983519,6.514551,,,0,,
1883,,"Brühl, Heide Freiheitsstr.",,50.838312,6.870955,,,0,,
1885,,"Hürth, Hermülheim Ursulastr.",,50.871771,6.901626,,,0,,
1887,,"Wipperfürth, Engelbert-von-Berg-Gymnasium",,51.117103,7.403784,,,0,,
1888,,"Wipperfürth, Sankt-Angela-Gymnasium",,51.120844,7.415510,,,0,,
1889,,"Wachtberg, Villip Zwischen den Hüllen",,50.636816,7.102853,,,0,,
1892,,"Rheinbach, Münstereifeler Str.",,50.625321,6.938422,,,0,,
1894,,"Bergheim, Rheidt Gertrudenhof",,51.011123,6.692086,,,0,,
1895,,"Kerpen, EKZ Langenich",,50.866966,6.678058,,,0,,
1896,,"Wachtberg, Villip Kreuzgasse",,50.637296,7.095796,,,0,,
1897,,"Bedburg, Broich Agathastr.",,51.002848,6.582792,,,0,,
1898,,"Berg (Aw), Krälingen Mitte",,50.523019,6.938195,,,0,,
1899,,"Bad Münstereifel, Lanzerath",,50.535166,6.916545,,,0,,
1900,,"Rheinbach, Hilberath",,50.564181,6.965942,,,0,,
1901,,"Overath, Immekeppel Mittelsteeg",,50.962752,7.252292,,,0,,
1903,,"Berg (Aw), Vellen",,50.529355,6.929421,,,0,,
1904,,"Berg (Aw), Freisheim",,50.548949,6.931048,,,0,,
1905,,"Berg (Aw), Berg",,50.554723,6.947418,,,0,,
1907,,"Bergisch Gladbach, Obereschbach Parkplatz",,50.953721,7.200643,,,0,,
1908,,"Meckenheim, Altendorf Haus Jägersruh",,50.581193,6.992242,,,0,,
1909,,"Pulheim, Sinnersdorf Erftstr.",,51.020099,6.813945,,,0,,
1910,,"Rheinbach, Wormersdorf Klein-Altendorf",,50.613255,6.993919,,,0,,
1912,,"Meckenheim, Ersdorf Mitte",,50.594424,7.009270,,,0,,
1913,,"Pulheim, Geyen Von-Frentz-Str.",,50.984105,6.786642,,,0,,
1914,,"Pulheim, Geyen Sintherner Str.",,50.980361,6.787362,,,0,,
1916,,"Frechen, Königsdorf Pfeilstr.",,50.939464,6.766553,,,0,,
1917,,"Frechen, Königsdorf Friedrich-Ebert-Str.",,50.935812,6.769737,,,0,,
1918,,"Wesseling, Keldenich Klobbotzstr.",,50.812334,6.967749,,,0,,
1919,,"Wesseling, Feldmühle",,50.816477,6.985005,,,0,,
1920,,"Wesseling, Eichholz Herseler Str.",,50.802990,6.995956,,,0,,
1921,,"Wesseling, Urfeld Waldstr.",,50.802851,7.003826,,,0,,
1922,,"Bad Neuenahr-Ahrweiler, Bad Neuenahr Hemmesser Str.",,50.545385,7.130402,,,0,,
1923,,"Bad Neuenahr-Ahrweiler, Bad Neuenahr Mitte",,50.546069,7.136781,,,0,,
1924,,"Radevormwald, Röntgenstr.",,51.199345,7.383449,,,0,,
1925,,"Radevormwald, Dahlienstr. Abzw",,51.202558,7.376219,,,0,,
1926,,"Radevormwald, Mermbacherstr.",,51.204194,7.370887,,,0,,
1927,,"Wesseling, Urfeld Am Mieler Berg",,50.804769,7.011698,,,0,,
1928,,"Wesseling, Urfeld Friedhof",,50.805329,7.019669,,,0,,
1931,,"Wachtberg, Adendorf Kirche",,50.614230,7.061604,,,0,,
1933,,"Unkel, Rheinbreitbach Bürresheimer Str.",,50.620465,7.228420,,,0,,
1934,,"Wachtberg, Berkum EKZ",,50.622019,7.125371,,,0,,
1935,,"Siegburg, Stallberg Kaldauerstr.",,50.807104,7.231524,,,0,,
1936,,"Königswinter, Rauschendorf Schule",,50.736938,7.224922,,,0,,
1938,,"Wachtberg, Fritzdorf Mitte",,50.595622,7.087780,,,0,,
1939,,"Grafschaft, Eckendorf",,50.592143,7.057534,,,0,,
1940,,"Grafschaft, Gelsdorf Mitte",,50.584968,7.034752,,,0,,
1941,,"Zülpich, Schwerfen Neustr.",,50.646080,6.644614,,,0,,
1942,,"Leverkusen, Wiesdorf Westring",,51.039765,6.976062,,,0,,
1943,,"Grafschaft, Vettelhoven B266",,50.573026,7.062075,,,0,,
1944,,"Grafschaft, Bölingen",,50.566812,7.081724,,,0,,
1945,,"Grafschaft, Ringen Mitte",,50.570966,7.097996,,,0,,
1946,,"Antweiler, Jägerhof",,50.403667,6.830788,,,0,,
1947,,"Grafschaft, Oeverich Kirche",,50.586172,7.111793,,,0,,
1948,,"Grafschaft, Karweiler Abzw.",,50.565718,7.106343,,,0,,
1949,,"Grafschaft, Lantershofen Ort",,50.557020,7.106873,,,0,,
1950,,"Kalenborn (Aw), Kalenborn Mitte",,50.548272,6.992354,,,0,,
1951,,"Kalenborn (Aw), Kalenborn Kalenborner Höhe",,50.546384,7.003884,,,0,,
1952,,Altenahr Bf/Kreissparkasse,,50.515589,6.988609,,,0,,
1953,,"Pulheim, Am Wiesenhang",,50.995414,6.797118,,,0,,
1954,,"Altenahr, Altenburg Wendeschleife",,50.512685,6.988717,,,0,,
1955,,Pulheim Bf/Geyener Str.,,50.998087,6.796722,,,0,,
1956,,Altenahr Mitte/Rathaus,,50.518284,6.993092,,,0,,
1957,,"Bonn, Röttgen Hobsweg",,50.683350,7.075616,,,0,,
1958,,"Bonn, Vilich-Rheindorf An der Wolfsburg",,50.745488,7.116514,,,0,,
1959,,"Wermelskirchen, Friedenstr.",,51.144387,7.214189,,,0,,
1960,,"Lindlar, Frielinghausen",,50.980958,7.318259,,,0,,
1961,,"Nümbrecht, Marienberghausen Abzw.",,50.921344,7.494665,,,0,,
1962,,"Kerpen, Manheim Kartbahn",,50.891100,6.610061,,,0,,
1963,,"Kerpen, Sindorf Bruchhöhe",,50.911983,6.688907,,,0,,
1964,,Antweiler Kindergarten,,50.404504,6.828243,,,0,,
1965,,"Bergheim, Quadrath-Ichendorf Jenseitsstr.",,50.938352,6.694362,,,0,,
1967,,"Bad Münstereifel, Hummerzheim Fuchsweg",,50.494103,6.870553,,,0,,
1968,,Bergheim Kreishaus,,50.952371,6.633377,,,0,,
1969,,"Königswinter, Stieldorf Oelinghovener Str.",,50.728859,7.221213,,,0,,
1971,,"Lohmar, Raiffeisenstr.",,50.838348,7.205217,,,0,,
1973,,"Lohmar, Jabachhalle",,50.846353,7.221241,,,0,,
1974,,"Lohmar, Birk Zum Friedenskreuz",,50.835211,7.269557,,,0,,
1975,,"Lohmar, Heide Albach Ort",,50.829384,7.263948,,,0,,
1976,,"Bonn, Duisdorf Helmholtzstr. Süd",,50.718469,7.055349,,,0,,
1977,,"Lohmar, Birk Bürgerzentrum",,50.833657,7.274426,,,0,,
1978,,"Lohmar, Vila-Verde-Str.",,50.840681,7.209110,,,0,,
1979,,"Lohmar, Birkenweg",,50.836752,7.220408,,,0,,
1980,,"Lohmar, Weegen",,50.846349,7.236150,,,0,,
1981,,"Lohmar, Eichen",,50.846639,7.234212,,,0,,
1982,,"Lohmar, Ellhausen Kindergarten",,50.853213,7.248289,,,0,,
1983,,"Lohmar, Donrath Grundschule",,50.857060,7.234843,,,0,,
1984,,"Bad Neuenahr-Ahrweiler, Ahrweiler Obertor",,50.539410,7.089561,,,0,,
1985,,"Bad Neuenahr-Ahrweiler, Ahrweiler Ahrtor/Feuerwache",,50.539918,7.096767,,,0,,
1986,,"Bad Neuenahr-Ahrweiler, Ahrweiler Niedertor",,50.544243,7.099548,,,0,,
1987,,"Bad Neuenahr-Ahrweiler, Ahrweiler Bf/Amtsgericht",,50.546382,7.107174,,,0,,
1988,,"Bad Neuenahr-Ahrweiler, Bad Neuenahr Landmühle",,50.545294,7.116601,,,0,,
1989,,"Bad Neuenahr-Ahrweiler, Ahrweiler Markt Bf/Adenbachtor",,50.544264,7.094371,,,0,,
1990,,"Antweiler, Rosenweg",,50.409286,6.830760,,,0,,
1991,,"Grafschaft, Beller Kleegartenstr.",,50.576881,7.102864,,,0,,
1992,,"Grafschaft, Beller Heppinger Str.",,50.575752,7.102456,,,0,,
1993,,"Bad Neuenahr-Ahrweiler, Ahrweiler Both",,50.545656,7.105041,,,0,,
1994,,"Bad Neuenahr-Ahrweiler, Bad Neuenahr Augustinum",,50.540324,7.152415,,,0,,
1995,,"Lohmar, Donrath Bach",,50.869393,7.204824,,,0,,
1996,,"Lohmar, Donrath Burg Sülz",,50.872614,7.204595,,,0,,
1997,,"Lohmar, Wahlscheid Klasberg",,50.879913,7.216762,,,0,,
1998,,"Lohmar, Wahlscheid Am Schlagbaum",,50.882340,7.225323,,,0,,
1999,,"Antweiler, Bäckerei Meurer",,50.401845,6.830433,,,0,,
2001,,"Lohmar, Honrath Grünaggerstr.",,50.912110,7.264440,,,0,,
2002,,"Lohmar, Neuhonrath Grundschule",,50.895598,7.265911,,,0,,
2003,,"Lohmar, Honrath Neuhonrath Brücke",,50.900977,7.271388,,,0,,
2004,,"Lohmar, Honrath Neuhonrath Kirche",,50.899901,7.276931,,,0,,
2005,,"Lohmar, Wahlscheid Rosaueler Weg",,50.897418,7.253850,,,0,,
2007,,"Lohmar, Wahlscheid Birken 2",,50.900965,7.250846,,,0,,
2008,,"Lohmar, Honrath Kuckenbach Abzw.",,50.897489,7.290227,,,0,,
2009,,"Lohmar, Honrath Goldene Ecke",,50.893009,7.285669,,,0,,
2010,,"Lohmar, Honrath Aiselsfeld",,50.889558,7.281481,,,0,,
2011,,"Lohmar, Donrath Bönnerbergstr.",,50.864347,7.247848,,,0,,
2012,,Niederkassel Ev. Kirche,,50.812218,7.038634,,,0,,
2013,,"Lohmar, An den Steinen",,50.848777,7.219827,,,0,,
2014,,"Bad Breisig, Arweg",,50.507744,7.293582,,,0,,
2015,,"Lohmar, Zur Jabachbrücke",,50.846086,7.218437,,,0,,
2016,,"Lohmar, Donrath Steinhauerhäuschen",,50.863579,7.245697,,,0,,
2017,,Bad Breisig Grundschule,,50.508125,7.300543,,,0,,
2018,,"Troisdorf, Bergheim Kirche",,50.774666,7.091151,,,0,,
2019,,"Troisdorf, Bergheim Friedhof",,50.776661,7.096911,,,0,,
2020,,"Troisdorf, Müllekoven",,50.778747,7.102603,,,0,,
2021,,"Troisdorf, Eschmar Bergheimer Str.",,50.787846,7.107213,,,0,,
2022,,"Troisdorf, Eschmar Kirche",,50.790711,7.109366,,,0,,
2023,,"Troisdorf, Sieglar Im Kirchtal",,50.793866,7.116915,,,0,,
2024,,"Troisdorf, Sieglar Flachtenstr./Krankenhaus",,50.796974,7.121883,,,0,,
2025,,"Troisdorf, Sieglar Rathausstr.",,50.799551,7.124938,,,0,,
2026,,"Troisdorf, Sieglar RSVG",,50.803162,7.125237,,,0,,
2027,,"Niederkassel, Uckendorf",,50.821834,7.064846,,,0,,
2028,,"Niederkassel, Stockem",,50.824178,7.088530,,,0,,
2029,,"Troisdorf, Spich Vogelsang",,50.825599,7.104686,,,0,,
2030,,"Troisdorf, Spich Bf",,50.826361,7.115264,,,0,,
2031,,"Troisdorf, Spich Kriegsdorfer Str.",,50.825251,7.114840,,,0,,
2032,,"Troisdorf, Spich Lülsdorfer Str.",,50.830298,7.115301,,,0,,
2033,,"Troisdorf, Spich Maarstr.",,50.832577,7.113879,,,0,,
2034,,"Troisdorf, Spich Porzer Str.",,50.837595,7.112749,,,0,,
2035,,"Troisdorf, Spich Kreissparkasse",,50.827413,7.119930,,,0,,
2036,,"Troisdorf, Spich Seniorenheim",,50.827339,7.124868,,,0,,
2037,,"Troisdorf, Spich Josef-Frank-Str.",,50.825756,7.130549,,,0,,
2038,,"Troisdorf, Spich Telegrafstr.",,50.826068,7.127065,,,0,,
2039,,"Troisdorf, Spich Rodderstr.",,50.823514,7.129927,,,0,,
2040,,"Troisdorf, Kunsthaus Tor 3",,50.819902,7.140853,,,0,,
2041,,Troisdorf Rathaus,,50.817753,7.148208,,,0,,
2043,,"Troisdorf, Oberlar Lindlaustr.",,50.812906,7.142895,,,0,,
2044,,"Troisdorf, Oberlar Landgrafenstr.",,50.809668,7.138489,,,0,,
2045,,"Troisdorf, Sieglar Feuerwache",,50.805166,7.131825,,,0,,
2046,,"Troisdorf, Sieglar Leostr.",,50.802363,7.128892,,,0,,
2047,,"Troisdorf, Sieglar Krankenhaus",,50.797460,7.116178,,,0,,
2048,,"Troisdorf, Sieglar Parkfriedhof",,50.797991,7.112375,,,0,,
2049,,"Troisdorf, Kriegsdorf Sportplatz",,50.802791,7.105808,,,0,,
2050,,"Troisdorf, Kriegsdorf Reichensteinstr.",,50.805587,7.102866,,,0,,
2051,,"Troisdorf, Kriegsdorf Offenbachstr.",,50.806677,7.103587,,,0,,
2052,,"Troisdorf, Sieglar Freizeitpark Haus Rott",,50.813309,7.108610,,,0,,
2055,,"Troisdorf, Oberlar Schützenstr.",,50.813085,7.126384,,,0,,
2056,,"Troisdorf, Oberlar Oberlarer Platz",,50.814306,7.135807,,,0,,
2057,,"Troisdorf, Rotter See Schulzentrum",,50.808507,7.122854,,,0,,
2058,,"Troisdorf, Sieglar Kerpstr.",,50.800658,7.129489,,,0,,
2059,,"Troisdorf, Sieglar Schmelzer Weg",,50.802289,7.135600,,,0,,
2060,,"Troisdorf, Friedrich-Wilhelmshütte Friedhof",,50.802297,7.146708,,,0,,
2061,,Bad Breisig Kirche / KSK,,50.509774,7.298544,,,0,,
2063,,"Bad Breisig, Schönblick",,50.504625,7.288605,,,0,,
2064,,"Rheinbach, Koblenzer Str.",,50.624603,6.959238,,,0,,
2065,,"Meckenheim, Buschstr.",,50.636516,7.020364,,,0,,
2066,,"Troisdorf, Friedrich-Wilhelmshütte Bf",,50.802027,7.159483,,,0,,
2067,,"Troisdorf, Mendener Str.",,50.806051,7.158873,,,0,,
2068,,"Troisdorf, Hermann-Ehlers-Str.",,50.805841,7.151959,,,0,,
2069,,"Troisdorf, Am Bergeracker",,50.808662,7.146679,,,0,,
2070,,"Troisdorf, Blücherstr.",,50.810230,7.151755,,,0,,
2071,,Troisdorf Bf,,50.814419,7.149034,,,0,,
2073,,"Troisdorf, Wilhelmstr.",,50.815621,7.154711,,,0,,
2074,,"Bornheim, Dersdorf (nur Bus)",,50.762961,6.964802,,,0,,
2076,,"Troisdorf, Ursulaplatz",,50.813904,7.163821,,,0,,
2078,,"Troisdorf, Elsenplatz",,50.814184,7.169958,,,0,,
2081,,Troisdorf Krankenhaus,,50.818050,7.159099,,,0,,
2082,,"Troisdorf, Brunnenstr. (Gymnasium Altenforst)",,50.814781,7.177607,,,0,,
2083,,"Troisdorf, Altenforst",,50.814289,7.176445,,,0,,
2084,,"Troisdorf, Königsberger Str.",,50.817476,7.180484,,,0,,
2085,,"Troisdorf, Stettiner Str.",,50.819303,7.180232,,,0,,
2086,,"Troisdorf, Waldfriedhof",,50.819425,7.173466,,,0,,
2088,,"Troisdorf, Altenrath Jägerhof",,50.854108,7.193779,,,0,,
2089,,"Troisdorf, Altenrath Mitte",,50.857683,7.196654,,,0,,
2094,,"Bad Breisig, Niederbreisig Am Kesselberg",,50.514056,7.294234,,,0,,
2095,,"Bad Breisig, Vogelsang",,50.508759,7.295203,,,0,,
2096,,"Troisdorf, Julius-Leber-Str.",,50.811311,7.174057,,,0,,
2097,,"Troisdorf, Geschwister-Scholl-Str.",,50.812839,7.175883,,,0,,
2098,,"Troisdorf, Aggerbrücke",,50.812709,7.181570,,,0,,
2099,,"Siegburg, Brückberg",,50.810134,7.189989,,,0,,
2100,,"Siegburg, Ernststr.",,50.805828,7.198747,,,0,,
2101,,"Siegburg, Waldstr.",,50.804151,7.202690,,,0,,
2102,,"Siegburg, Kaiserstr.",,50.801874,7.205597,,,0,,
2103,,Siegburg Stadthalle,,50.796968,7.202704,,,0,,
2105,,Siegburg Markt,,50.796726,7.204358,,,0,,
2106,,"Troisdorf, Tierheim",,50.808176,7.173794,,,0,,
2107,,"Troisdorf, Aggerdeich",,50.805000,7.174920,,,0,,
2108,,"Troisdorf, Mannstaedtwerke",,50.799219,7.167002,,,0,,
2109,,"Sankt Augustin, Menden Menden,Brücke",,50.793784,7.165675,,,0,,
2110,,"Sankt Augustin, Marienkirchstr.",,50.772792,7.188999,,,0,,
2112,,"Sankt Augustin, Am Thomaskreuzchen",,50.771732,7.195068,,,0,,
2114,,"Sankt Augustin, Menden Friedhof",,50.781342,7.162104,,,0,,
2115,,"Sankt Augustin, Menden Böttgerstr.",,50.781935,7.166671,,,0,,
2116,,Sankt Augustin Kinderkrankenhaus,,50.774161,7.182568,,,0,,
2117,,"Sankt Augustin, Niederpleis Bahnstr.",,50.770628,7.208861,,,0,,
2118,,"Sankt Augustin, Niederpleis Pleistalstr.",,50.771904,7.214111,,,0,,
2119,,"Sankt Augustin, Niederpleis Schmerbroich",,50.762460,7.215369,,,0,,
2120,,"Sankt Augustin, Birlinghoven Pleistalwerk",,50.754797,7.215766,,,0,,
2121,,"Sankt Augustin, Birlinghoven Karl-Hennecke-Str.",,50.752277,7.218606,,,0,,
2122,,"Sankt Augustin, Birlinghoven Pleistalstr.",,50.748517,7.223113,,,0,,
2123,,"Hennef, Dambroich Pleistalstr.",,50.747102,7.237132,,,0,,
2124,,"Hennef, Rott Auf den Hähnen",,50.746695,7.244107,,,0,,
2125,,"Sankt Augustin, Niederpleis Langstr.",,50.772642,7.217434,,,0,,
2126,,"Sankt Augustin, Mülldorf An der Hongsburg",,50.784478,7.200484,,,0,,
2127,,"Sankt Augustin, Mülldorf Am Engelsgraben",,50.780495,7.203061,,,0,,
2128,,"Sankt Augustin, Niederpleis Wohnpark",,50.778806,7.202975,,,0,,
2129,,"Sankt Augustin, Niederpleis Sieben Bäumchen",,50.776845,7.207462,,,0,,
2130,,"Sankt Augustin, Niederpleis Schulzentrum",,50.776801,7.209999,,,0,,
2131,,"Sankt Augustin, Niederpleis Schulstr.",,50.772141,7.211140,,,0,,
2132,,"Königswinter, Uthweiler Oberscheuren",,50.741572,7.245643,,,0,,
2133,,"Königswinter, Uthweiler Niederscheuren",,50.737985,7.252390,,,0,,
2134,,"Königswinter, Uthweiler Freckwinkel",,50.733941,7.258982,,,0,,
2135,,"Königswinter, Uthweiler Kapelle",,50.731611,7.264911,,,0,,
2136,,"Königswinter, Uthweiler Mühle",,50.728016,7.269800,,,0,,
2137,,"Königswinter, Oberpleis Wahlfeld",,50.720464,7.273971,,,0,,
2138,,"Königswinter, Oberpleis Am Niederbach",,50.714707,7.275118,,,0,,
2140,,"Königswinter, Oberpleis Busbf",,50.709646,7.276708,,,0,,
2141,,"Königswinter, Oberpleis Schulzentrum",,50.706745,7.269933,,,0,,
2142,,"Königswinter, Rauschendorf Am Tor",,50.738552,7.226154,,,0,,
2143,,"Königswinter, Rauschendorf Am Grünen Berg",,50.735002,7.223455,,,0,,
2144,,"Königswinter, Stieldorf Passionshalle",,50.730666,7.219517,,,0,,
2145,,"Königswinter, Stieldorf Kirche",,50.729964,7.219499,,,0,,
2146,,"Königswinter, Stieldorf Oelinghoven",,50.725451,7.223843,,,0,,
2147,,"Königswinter, Stieldorf Stieldorferhohn",,50.715301,7.239239,,,0,,
2148,,"Königswinter, Thomasberg Sonderbusch",,50.710725,7.242616,,,0,,
2149,,"Königswinter, Oberpleis Bellinghausen",,50.705167,7.244493,,,0,,
2150,,"Königswinter, Thomasberg Grengelsbitze Weiler",,50.704055,7.242552,,,0,,
2151,,"Königswinter, Thomasberg Bauverwaltung",,50.699363,7.244990,,,0,,
2152,,"Königswinter, Thomasberg Hirschbergstr.",,50.695403,7.247122,,,0,,
2153,,"Königswinter, Thomasberg Busch",,50.693106,7.251731,,,0,,
2154,,"Königswinter, Thomasberg Schauinsland",,50.691343,7.255987,,,0,,
2155,,"Königswinter, Ittenbach Stöckerhof",,50.686505,7.260301,,,0,,
2156,,"Königswinter, Ittenbach Linde",,50.680055,7.262364,,,0,,
2157,,"Königswinter, Ittenbach Busbf",,50.681246,7.271097,,,0,,
2159,,"Königswinter, Oberpleis Freizeitzentrum",,50.705215,7.264271,,,0,,
2160,,"Königswinter, Oberpleis Bellinghausen Abzw.",,50.707237,7.255208,,,0,,
2161,,"Königswinter, Oberpleis Bellinghauserhohn",,50.705597,7.248058,,,0,,
2162,,"Königswinter, Thomasberg Wiesenstr.",,50.697087,7.244322,,,0,,
2163,,"Königswinter, Thomasberg Terrassenweg",,50.697901,7.238016,,,0,,
2164,,"Königswinter, Heisterbacherrott",,50.696203,7.231956,,,0,,
2165,,"Königswinter, Heisterbacherrott Sommerfelder Str.",,50.694731,7.225732,,,0,,
2166,,"Königswinter, Heisterbacherrott Verschönerungsweg",,50.693820,7.222666,,,0,,
2167,,"Königswinter, Oberdollendorf Heisterbach Kloster",,50.696605,7.212476,,,0,,
2168,,"Königswinter, Uthweiler Niederscheuren Abzw.",,50.731122,7.251895,,,0,,
2169,,"Königswinter, Bockeroth Düferoth",,50.727953,7.247278,,,0,,
2170,,"Königswinter, Bockeroth",,50.727293,7.240944,,,0,,
2171,,"Königswinter, Rauschendorf Probsthofstr.",,50.737613,7.227390,,,0,,
2172,,"Königswinter, Vinxel Im Winkel",,50.724269,7.210486,,,0,,
2173,,"Königswinter, Vinxel Mitte",,50.720154,7.203356,,,0,,
2174,,"Königswinter, Vinxel Frankenforst Abzw.",,50.716501,7.201889,,,0,,
2175,,"Königswinter, Oberdollendorf Idyllenmühle",,50.699493,7.208814,,,0,,
2176,,"Königswinter, Oberdollendorf Friedhof",,50.698064,7.200964,,,0,,
2177,,"Königswinter, Oberdollendorf Rennenberg",,50.698196,7.194230,,,0,,
2178,,"Königswinter, Oberdollendorf Mitte",,50.697990,7.188011,,,0,,
2179,,"Königswinter, Niederdollendorf Bf",,50.695140,7.180933,,,0,,
2180,,"Königswinter, Niederdollendorf Fähre",,50.693974,7.176191,,,0,,
2181,,Königswinter Schulzentrum,,50.681928,7.188553,,,0,,
2182,,Königswinter Bf,,50.678941,7.193246,,,0,,
2183,,"Königswinter, Wintermühlenhof",,50.678638,7.204345,,,0,,
2184,,"Königswinter, Rosenauer Weg",,50.680434,7.217493,,,0,,
2185,,"Königswinter, Ittenbach Margarethenhöhe",,50.676812,7.247987,,,0,,
2186,,"Königswinter, Ittenbach Gräfenhohn",,50.683845,7.274295,,,0,,
2187,,"Königswinter, Oberpleis Ruttscheid",,50.693113,7.277603,,,0,,
2188,,"Königswinter, Oberpleis Boseroth",,50.701706,7.276903,,,0,,
2190,,"Bad Honnef, Aegidienberg Aegidiusplatz",,50.662357,7.302099,,,0,,
2191,,"Bad Honnef, Hövel Denkmal",,50.666287,7.300398,,,0,,
2192,,"Königswinter, Heisterbacherrott Palm",,50.703738,7.239387,,,0,,
2193,,"Königswinter, Heisterbacherrott Mehren",,50.698541,7.233560,,,0,,
2194,,"Königswinter, Oberpleis Dahlhausen",,50.701302,7.288287,,,0,,
2195,,"Königswinter, Oberpleis Nonnenberg",,50.695006,7.291030,,,0,,
2198,,"Königswinter, Oberpleis Herresbach",,50.705406,7.287026,,,0,,
2199,,"Königswinter, Sandscheid",,50.705972,7.306507,,,0,,
2200,,"Sankt Augustin, Hangelar Nonnenstrombergstr.",,50.762498,7.180262,,,0,,
2201,,"Königswinter, Berghausen Neuer Weg",,50.701363,7.302246,,,0,,
2202,,"Königswinter, Berghausen Im Hagen",,50.699919,7.305122,,,0,,
2203,,"Königswinter, Berghausen Willmeroth Abzw.",,50.697360,7.313656,,,0,,
2204,,"Königswinter, Eudenbach Hühnerberg",,50.687300,7.311323,,,0,,
2206,,"Troisdorf, Grundschule Heerstr.",,50.819990,7.178078,,,0,,
2207,,"Königswinter, Eudenbach Kochenbach",,50.677060,7.320885,,,0,,
2208,,"Königswinter, Eudenbach Quirrenbach",,50.682369,7.316464,,,0,,
2209,,"Königswinter, Eudenbach Faulenbitze",,50.677969,7.324759,,,0,,
2210,,"Königswinter, Eudenbach Rostingen",,50.681561,7.329006,,,0,,
2211,,"Königswinter, Eudenbach Bennerscheid Abzw.",,50.706672,7.315403,,,0,,
2212,,"Königswinter, Eudenbach Willmeroth Ort",,50.699419,7.319150,,,0,,
2213,,"Königswinter, Eudenbach Gartenstr.",,50.691116,7.331512,,,0,,
2214,,"Königswinter, Eudenbach Kirche",,50.687293,7.338763,,,0,,
2215,,"Königswinter, Eudenbach Schule",,50.686933,7.336488,,,0,,
2216,,"Königswinter, Eudenbach Sportplatz",,50.685874,7.333939,,,0,,
